. . 1 . 0 . . . . . . . . . . . . . . .
. 18 - . # . . . . . . . . . . . . . . .
. . 10 . . > . . . . . . . . . . . . . .
. 1 * . # . v . . . < . < . < . < . < 21
. . . < . . . . . v . . . . . . . . . .
. . v . v 5 @ 4 . . . . . . . . . . . .
. . . . . . 4 . . v . . . . . . . . . .
. . v 3 @ 4 . . < . . . . . . . . . . .
. . . . 4 . . v 1 < 1 < 1 . . . . . . .
. . v . . 1 . . v . . . ^ . . 1 < 1 . .
. < . > . * . v 1 > 1 > 1 . . v . ^ . .
v . . A . . . . - . - . # . . 1 > 1 . .
. . A * . v . v . v . . . > . # . . . .
v . . . . . . . . . . -1 . . . . . . . .
. . . * . / . / . / . * . . . v . . . .
v . ^ . . . . . . . . . . . . . . . . .
. > . > . > . > . > . + . > . # . > . .
. . . . . 1 * . > . . . v . . . . 11 @ 6
. . . . . . . . . / . . . . . v . . 9 .
. . . . . . . . ^ S . A * . . . . . . .
. . . . . . . . . < . < . . 13 @ 6 . . .
. . . . . . . . . . . . . . . 9 . . . .
